704.42E6
0.756135357	13.319453
0.756420476	13.097271
0.756705595	12.87509
0.756990713	12.652908
0.757275832	12.430726
0.757560951	12.208544
0.75784607	11.986363
0.758131189	11.764181
0.758416308	11.541999
0.758701427	11.319818
0.758986546	11.097636
0.759271665	10.875454
0.759556784	10.653272
0.759841903	10.431091
0.760127022	10.208909
0.76041214	9.986726
0.760697259	9.764545
0.760982378	9.542363
0.761267497	9.307775
0.761552616	9.067857
0.761837735	8.827769
0.762122854	8.587681
0.762407973	8.347592
0.762693092	8.107503
0.762978211	7.867415
0.76326333	7.627326
0.763548448	7.387237
0.763833567	7.147149
0.764118686	6.907061
0.764403805	6.666972
0.764688924	6.426883
0.764974043	6.186795
0.765259162	5.946706
0.765544281	5.706618
0.7658294	5.466529
0.766114519	5.22644
0.766399638	4.986352
0.766684757	4.735633
0.766969875	4.486141
0.767254994	4.236356
0.767540113	3.986572
0.767825232	3.736787
0.768110351	3.487002
0.76839547	3.237218
0.768680589	2.987433
0.768965708	2.737648
0.769250827	2.487864
0.769535946	2.238079
0.769821065	1.988294
0.770106183	1.73851
0.770391302	1.488725
0.770676421	1.23894
0.77096154	0.989156
0.771246659	0.739371
0.771531778	0.489586
0.771816897	0.239802
0.772102016	-0.019489
0.772387135	-0.268929
0.772672254	-0.51868
0.772957373	-0.76843
0.773242492	-1.018181
0.77352761	-1.267931
0.773812729	-1.517681
0.774097848	-1.767432
0.774382967	-2.017182
0.774668086	-2.266933
0.774953205	-2.516684
0.775238324	-2.766434
0.775523443	-3.016184
0.775808562	-3.265935
0.776093681	-3.515685
0.7763788	-3.765436
0.776663918	-4.015186
0.776949037	-4.264937
0.777234156	-4.514688
0.777519275	-4.773201
0.777804394	-5.01307
0.778089513	-5.253007
0.778374632	-5.492944
0.778659751	-5.732882
0.77894487	-5.972819
0.779229989	-6.212757
0.779515108	-6.452694
0.779800227	-6.692631
0.780085345	-6.932568
0.780370464	-7.172506
0.780655583	-7.412444
0.780940702	-7.652381
0.781225821	-7.892318
0.78151094	-8.132255
0.781796059	-8.372192
0.782081178	-8.61213
0.782366297	-8.852068
0.782651416	-9.092005
0.782936535	-9.331884
0.783221653	-9.563919
0.783506772	-9.785888
0.783791891	-10.007858
0.78407701	-10.229827
0.784362129	-10.451796
0.784647248	-10.673766
0.784932367	-10.895735
0.785217486	-11.117704
0.785502605	-11.339674
0.785787724	-11.561642
0.786072843	-11.783613
0.786357961	-12.005581
0.78664308	-12.227552
0.786928199	-12.44952
0.787213318	-12.67149
0.787498437	-12.893459
0.787783556	-13.115428
0.788068675	-13.337398
0.788353794	-13.559305
0.788638913	-13.770239
0.788924032	-13.968568
0.789209151	-14.166897
0.78949427	-14.365225
0.789779388	-14.563554
0.790064507	-14.761883
0.790349626	-14.960211
0.790634745	-15.158541
0.790919864	-15.356869
0.791204983	-15.555198
0.791490102	-15.753526
0.791775221	-15.951854
0.79206034	-16.150184
0.792345459	-16.348513
0.792630578	-16.546841
0.792915696	-16.74517
0.793200815	-16.943499
0.793485934	-17.141828
0.793771053	-17.340157
0.794056172	-17.529944
0.794341291	-17.701311
0.79462641	-17.872887
0.794911529	-18.044466
0.795196648	-18.216043
0.795481767	-18.387621
0.795766886	-18.559197
0.796052005	-18.730775
0.796337123	-18.902353
0.796622242	-19.07393
0.796907361	-19.245508
0.79719248	-19.417086
0.797477599	-19.588663
0.797762718	-19.760239
0.798047837	-19.931819
0.798332956	-20.103394
0.798618075	-20.274974
0.798903194	-20.44655
0.799188313	-20.618129
0.799473431	-20.789501
0.79975855	-20.939184
0.800043669	-21.082981
0.800328788	-21.226777
0.800613907	-21.370574
0.800899026	-21.514369
0.801184145	-21.658166
0.801469264	-21.801963
0.801754383	-21.945759
0.802039502	-22.089554
0.802324621	-22.233351
0.80260974	-22.377149
0.802894858	-22.520945
0.803179977	-22.664741
0.803465096	-22.808538
0.803750215	-22.952334
0.804035334	-23.096131
0.804320453	-23.239928
0.804605572	-23.383724
0.804890691	-23.527519
0.80517581	-23.671905
0.805460929	-23.794581
0.805746048	-23.911308
0.806031166	-24.028036
0.806316285	-24.144765
0.806601404	-24.261494
0.806886523	-24.378221
0.807171642	-24.494949
0.807456761	-24.611679
0.80774188	-24.728406
0.808026999	-24.845135
0.808312118	-24.961863
0.808597237	-25.078592
0.808882356	-25.195319
0.809167475	-25.312047
0.809452593	-25.428777
0.809737712	-25.545506
0.810022831	-25.662232
0.81030795	-25.778962
0.810593069	-25.895691
0.810878188	-26.012417
0.811163307	-26.125158
0.811448426	-26.215985
0.811733545	-26.307448
0.812018664	-26.398913
0.812303783	-26.490376
0.812588901	-26.581839
0.81287402	-26.673304
0.813159139	-26.764769
0.813444258	-26.856233
0.813729377	-26.947695
0.814014496	-27.039159
0.814299615	-27.130623
0.814584734	-27.222087
0.814869853	-27.313551
0.815154972	-27.405017
0.815440091	-27.49648
0.81572521	-27.587942
0.816010328	-27.679407
0.816295447	-27.770871
0.816580566	-27.862334
0.816865685	-27.953797
0.817150804	-28.04313
0.817435923	-28.112422
0.817721042	-28.180865
0.818006161	-28.249309
0.81829128	-28.317754
0.818576399	-28.386199
0.818861518	-28.454641
0.819146636	-28.523084
0.819431755	-28.591529
0.819716874	-28.659973
0.820001993	-28.728416
0.820287112	-28.796859
0.820572231	-28.865303
0.82085735	-28.933748
0.821142469	-29.002193
0.821427588	-29.070636
0.821712707	-29.139079
0.821997826	-29.207523
0.822282945	-29.275968
0.822568063	-29.344411
0.822853182	-29.412854
0.823138301	-29.48126
0.82342342	-29.54363
0.823708539	-29.590877
0.823993658	-29.638343
0.824278777	-29.685808
0.824563896	-29.733273
0.824849015	-29.780738
0.825134134	-29.828204
0.825419253	-29.87567
0.825704371	-29.923136
0.82598949	-29.970602
0.826274609	-30.018067
0.826559728	-30.065532
0.826844847	-30.112997
0.827129966	-30.160462
0.827415085	-30.207928
0.827700204	-30.255394
0.827985323	-30.30286
0.828270442	-30.350326
0.828555561	-30.397791
0.82884068	-30.445256
0.829125798	-30.492721
0.829410917	-30.540186
0.829696036	-30.587961
0.829981155	-30.620806
0.830266274	-30.648791
0.830551393	-30.676775
0.830836512	-30.704761
0.831121631	-30.732746
0.83140675	-30.76073
0.831691869	-30.788714
0.831976988	-30.816699
0.832262106	-30.844684
0.832547225	-30.872669
0.832832344	-30.900654
0.833117463	-30.92864
0.833402582	-30.956624
0.833687701	-30.98461
0.83397282	-31.012595
0.834257939	-31.04058
0.834543058	-31.068565
0.834828177	-31.096548
0.835113296	-31.124535
0.835398414	-31.15252
0.835683533	-31.180505
0.835968652	-31.20849
0.836253771	-31.236405
0.83653889	-31.260362
0.836824009	-31.269342
0.837109128	-31.278604
0.837394247	-31.287865
0.837679366	-31.297128
0.837964485	-31.306388
0.838249604	-31.315648
0.838534723	-31.324911
0.838819841	-31.334172
0.83910496	-31.343434
0.839390079	-31.352695
0.839675198	-31.361956
0.839960317	-31.371219
0.840245436	-31.380478
0.840530555	-31.389741
0.840815674	-31.399003
0.841100793	-31.408262
0.841385912	-31.417525
0.841671031	-31.426786
0.841956149	-31.436049
0.842241268	-31.445308
0.842526387	-31.45457
0.842811506	-31.463833
0.843096625	-31.473091
0.843381744	-31.481744
0.843666863	-31.474934
0.843951982	-31.46567
0.844237101	-31.456406
0.84452222	-31.447141
0.844807339	-31.437876
0.845092458	-31.428612
0.845377576	-31.419345
0.845662695	-31.410081
0.845947814	-31.400817
0.846232933	-31.391552
0.846518052	-31.382287
0.846803171	-31.373022
0.84708829	-31.363758
0.847373409	-31.354492
0.847658528	-31.345228
0.847943647	-31.335963
0.848228766	-31.326697
0.848513884	-31.317433
0.848799003	-31.308171
0.849084122	-31.298905
0.849369241	-31.289641
0.84965436	-31.280376
0.849939479	-31.27111
0.850224598	-31.26191
0.850509717	-31.241438
0.850794836	-31.213479
0.851079955	-31.185522
0.851365074	-31.157564
0.851650193	-31.129606
0.851935311	-31.101648
0.85222043	-31.07369
0.852505549	-31.045732
0.852790668	-31.017774
0.853075787	-30.989816
0.853360906	-30.961859
0.853646025	-30.933901
0.853931144	-30.905943
0.854216263	-30.877985
0.854501382	-30.850027
0.854786501	-30.822069
0.855071619	-30.794111
0.855356738	-30.766154
0.855641857	-30.738195
0.855926976	-30.710238
0.856212095	-30.682279
0.856497214	-30.654322
0.856782333	-30.626364
0.857067452	-30.596293
0.857352571	-30.548458
0.85763769	-30.501063
0.857922809	-30.453671
0.858207928	-30.406278
0.858493046	-30.358885
0.858778165	-30.311491
0.859063284	-30.264098
0.859348403	-30.216706
0.859633522	-30.169313
0.859918641	-30.12192
0.86020376	-30.074529
0.860488879	-30.027136
0.860773998	-29.979742
0.861059117	-29.932348
0.861344236	-29.884957
0.861629354	-29.837563
0.861914473	-29.79017
0.862199592	-29.742777
0.862484711	-29.695386
0.86276983	-29.647993
0.863054949	-29.600599
0.863340068	-29.553318
0.863625187	-29.493154
0.863910306	-29.424826
0.864195425	-29.356496
0.864480544	-29.288166
0.864765663	-29.219837
0.865050781	-29.151508
0.8653359	-29.083179
0.865621019	-29.014849
0.865906138	-28.94652
0.866191257	-28.878191
0.866476376	-28.809861
0.866761495	-28.741532
0.867046614	-28.673203
0.867331733	-28.604872
0.867616852	-28.536542
0.867901971	-28.468215
0.868187089	-28.399885
0.868472208	-28.331555
0.868757327	-28.263227
0.869042446	-28.194897
0.869327565	-28.126568
0.869612684	-28.057847
0.869897803	-27.970503
0.870182922	-27.879141
0.870468041	-27.787776
0.87075316	-27.69641
0.871038279	-27.605046
0.871323398	-27.513682
0.871608516	-27.422317
0.871893635	-27.330952
0.872178754	-27.239587
0.872463873	-27.148223
0.872748992	-27.056861
0.873034111	-26.965497
0.87331923	-26.874132
0.873604349	-26.782767
0.873889468	-26.691402
0.874174587	-26.600038
0.874459706	-26.508674
0.874744824	-26.41731
0.875029943	-26.325945
0.875315062	-26.23458
0.875600181	-26.143457
0.8758853	-26.035143
0.876170419	-25.918494
0.876455538	-25.801843
0.876740657	-25.685194
0.877025776	-25.568545
0.877310895	-25.451893
0.877596014	-25.335244
0.877881133	-25.218593
0.878166251	-25.101942
0.87845137	-24.985293
0.878736489	-24.868642
0.879021608	-24.751993
0.879306727	-24.635342
0.879591846	-24.518693
0.879876965	-24.402044
0.880162084	-24.285393
0.880447203	-24.168744
0.880732322	-24.052094
0.881017441	-23.935442
0.881302559	-23.818793
0.881587678	-23.700884
0.881872797	-23.556935
0.882157916	-23.413226
0.882443035	-23.269515
0.882728154	-23.125807
0.883013273	-22.982099
0.883298392	-22.838392
0.883583511	-22.694682
0.88386863	-22.550973
0.884153749	-22.407264
0.884438867	-22.263556
0.884723986	-22.119847
0.885009105	-21.976139
0.885294224	-21.83243
0.885579343	-21.688722
0.885864462	-21.545012
0.886149581	-21.401304
0.8864347	-21.257596
0.886719819	-21.113888
0.887004938	-20.970177
0.887290057	-20.824155
0.887575176	-20.654561
0.887860294	-20.483169
0.888145413	-20.311775
0.888430532	-20.140382
0.888715651	-19.968987
0.88900077	-19.797594
0.889285889	-19.626202
0.889571008	-19.454807
0.889856127	-19.283414
0.890141246	-19.11202
0.890426365	-18.940625
0.890711484	-18.769232
0.890996602	-18.597839
0.891281721	-18.426445
0.89156684	-18.255052
0.891851959	-18.083658
0.892137078	-17.912263
0.892422197	-17.740872
0.892707316	-17.569717
0.892992435	-17.384222
0.893277554	-17.18611
0.893562673	-16.98809
0.893847792	-16.79007
0.894132911	-16.592049
0.894418029	-16.394029
0.894703148	-16.196008
0.894988267	-15.997989
0.895273386	-15.799969
0.895558505	-15.601949
0.895843624	-15.403929
0.896128743	-15.205909
0.896413862	-15.007889
0.896698981	-14.809869
0.8969841	-14.611849
0.897269219	-14.413829
0.897554337	-14.215809
0.897839456	-14.017789
0.898124575	-13.819768
0.898409694	-13.612837
0.898694813	-13.390599
0.898979932	-13.16903
0.899265051	-12.94746
0.89955017	-12.725891
0.899835289	-12.504319
0.900120408	-12.28275
0.900405527	-12.06118
0.900690646	-11.83961
0.900975764	-11.61804
0.901260883	-11.39647
0.901546002	-11.1749
0.901831121	-10.95333
0.90211624	-10.73176
0.902401359	-10.510191
0.902686478	-10.28862
0.902971597	-10.06705
0.903256716	-9.84548
0.903541835	-9.623911
0.903826954	-9.395959
0.904112072	-9.155443
0.904397191	-8.915962
0.90468231	-8.67648
0.904967429	-8.436999
0.905252548	-8.197517
0.905537667	-7.958037
0.905822786	-7.718555
0.906107905	-7.479074
0.906393024	-7.239592
0.906678143	-7.000111
0.906963262	-6.76063
0.907248381	-6.521149
0.907533499	-6.281668
0.907818618	-6.042186
0.908103737	-5.802705
0.908388856	-5.563224
0.908673975	-5.323743
0.908959094	-5.084262
0.909244213	-4.839895
0.909529332	-4.588616
0.909814451	-4.339451
0.91009957	-4.090287
0.910384689	-3.841123
0.910669807	-3.591959
0.910954926	-3.342794
0.911240045	-3.09363
0.911525164	-2.844465
0.911810283	-2.595301
0.912095402	-2.346136
0.912380521	-2.096972
0.91266564	-1.847808
0.912950759	-1.598643
0.913235878	-1.349479
0.913520997	-1.100314
0.913806116	-0.85115
0.914091234	-0.601986
0.914376353	-0.352821
0.914661472	-0.104206
0.914946591	0.154346
0.91523171	0.403413
0.915516829	0.652479
0.915801948	0.901546
0.916087067	1.150612
0.916372186	1.399679
0.916657305	1.648745
0.916942424	1.897812
0.917227542	2.146879
0.917512661	2.395945
0.91779778	2.645012
0.918082899	2.894078
0.918368018	3.143145
0.918653137	3.392211
0.918938256	3.641278
0.919223375	3.890344
0.919508494	4.139411
0.919793613	4.388478
0.920078732	4.637202
0.920363851	4.889584
0.920648969	5.128621
0.920934088	5.367827
0.921219207	5.607033
0.921504326	5.846239
0.921789445	6.085445
0.922074564	6.324652
0.922359683	6.563858
0.922644802	6.803064
0.922929921	7.042271
0.92321504	7.281477
0.923500159	7.520683
0.923785277	7.759889
0.924070396	7.999096
0.924355515	8.238302
0.924640634	8.477508
0.924925753	8.716714
0.925210872	8.95592
0.925495991	9.194901
0.92578111	9.434434
0.926066229	9.655152
0.926351348	9.876284
0.926636467	10.097415
0.926921586	10.318546
0.927206704	10.539678
0.927491823	10.760809
0.927776942	10.981941
0.928062061	11.203072
0.92834718	11.424203
0.928632299	11.645335
0.928917418	11.866466
0.929202537	12.087598
0.929487656	12.308729
0.929772775	12.529861
0.930057894	12.750993
0.930343012	12.972124
0.930628131	13.193255
0.93091325	13.414386
0.931198369	13.633836
0.931483488	13.832688
0.931768607	14.03013
0.932053726	14.227572
0.932338845	14.425015
0.932623964	14.622457
0.932909083	14.819899
0.933194202	15.01734
0.93347932	15.214782
0.933764439	15.412225
0.934049558	15.609667
0.934334677	15.80711
0.934619796	16.00455
0.934904915	16.201994
0.935190034	16.399435
0.935475153	16.596877
0.935760272	16.794318
0.936045391	16.991761
0.93633051	17.189203
0.936615629	17.386821
0.936900747	17.560916
0.937185866	17.731596
0.937470985	17.902279
0.937756104	18.072959
0.938041223	18.243639
0.938326342	18.414321
0.938611461	18.585002
0.93889658	18.755684
0.939181699	18.926365
0.939466818	19.097046
0.939751937	19.267729
0.940037055	19.438409
0.940322174	19.609091
0.940607293	19.779772
0.940892412	19.950452
0.941177531	20.121134
0.94146265	20.291814
0.941747769	20.462497
0.942032888	20.633094
0.942318007	20.794294
0.942603126	20.937248
0.942888245	21.080212
0.943173364	21.223175
0.943458482	21.366139
0.943743601	21.509102
0.94402872	21.652065
0.944313839	21.795029
0.944598958	21.937992
0.944884077	22.080956
0.945169196	22.223919
0.945454315	22.366883
0.945739434	22.509846
0.946024553	22.65281
0.946309672	22.795772
0.94659479	22.938737
0.946879909	23.0817
0.947165028	23.224663
0.947450147	23.367626
0.947735266	23.51059
0.948020385	23.645257
0.948305504	23.76085
0.948590623	23.876853
0.948875742	23.992854
0.949160861	24.108857
0.94944598	24.224859
0.949731099	24.34086
0.950016217	24.456861
0.950301336	24.572863
0.950586455	24.688866
0.950871574	24.804868
0.951156693	24.92087
0.951441812	25.036872
0.951726931	25.152873
0.95201205	25.268874
0.952297169	25.384877
0.952582288	25.500879
0.952867407	25.61688
0.953152525	25.732883
0.953437644	25.848885
0.953722763	25.965163
0.954007882	26.061255
0.954293001	26.152177
0.95457812	26.243102
0.954863239	26.334026
0.955148358	26.42495
0.955433477	26.515875
0.955718596	26.606797
0.956003715	26.697721
0.956288834	26.788645
0.956573952	26.87957
0.956859071	26.970494
0.95714419	27.061417
0.957429309	27.152341
0.957714428	27.243266
0.957999547	27.334191
0.958284666	27.425115
0.958569785	27.516037
0.958854904	27.606962
0.959140023	27.697886
0.959425142	27.78881
0.95971026	27.879945
0.959995379	27.955179
0.960280498	28.023396
0.960565617	28.091615
0.960850736	28.159834
0.961135855	28.228052
0.961420974	28.296269
0.961706093	28.364487
0.961991212	28.432705
0.962276331	28.500924
0.96256145	28.569143
0.962846569	28.63736
0.963131687	28.705579
0.963416806	28.773797
0.963701925	28.842015
0.963987044	28.910233
0.964272163	28.97845
0.964557282	29.04667
0.964842401	29.114888
0.96512752	29.183106
0.965412639	29.251324
0.965697758	29.319542
0.965982877	29.386945
0.966267995	29.436433
0.966553114	29.484235
0.966838233	29.532036
0.967123352	29.579837
0.967408471	29.627638
0.96769359	29.675439
0.967978709	29.72324
0.968263828	29.771043
0.968548947	29.818844
0.968834066	29.866645
0.969119185	29.914446
0.969404304	29.962246
0.969689422	30.010048
0.969974541	30.057848
0.97025966	30.10565
0.970544779	30.153451
0.970829898	30.201253
0.971115017	30.249055
0.971400136	30.296855
0.971685255	30.344658
0.971970374	30.392457
0.972255493	30.44026
0.972540612	30.48006
0.97282573	30.509319
0.973110849	30.538608
0.973395968	30.567899
0.973681087	30.597188
0.973966206	30.626479
0.974251325	30.655767
0.974536444	30.685056
0.974821563	30.714347
0.975106682	30.743636
0.975391801	30.772927
0.97567692	30.802215
0.975962039	30.831506
0.976247157	30.860797
0.976532276	30.890087
0.976817395	30.919377
0.977102514	30.948667
0.977387633	30.977956
0.977672752	31.007246
0.977957871	31.036536
0.97824299	31.065825
0.978528109	31.095116
0.978813228	31.124404
0.979098347	31.153108
0.979383465	31.166505
0.979668584	31.178719
0.979953703	31.190933
0.980238822	31.203147
0.980523941	31.21536
0.98080906	31.227573
0.981094179	31.239787
0.981379298	31.252
0.981664417	31.264214
0.981949536	31.276426
0.982234655	31.288639
0.982519773	31.300853
0.982804892	31.313067
0.983090011	31.325281
0.98337513	31.337494
0.983660249	31.349708
0.983945368	31.361921
0.984230487	31.374133
0.984515606	31.386348
0.984800725	31.398561
0.985085844	31.410773
0.985370963	31.422987
0.985656082	31.435201
0.9859412	31.447292
0.986226319	31.453917
0.986511438	31.449753
0.986796557	31.44559
0.987081676	31.441428
0.987366795	31.437266
0.987651914	31.433102
0.987937033	31.42894
0.988222152	31.424777
0.988507271	31.420615
0.98879239	31.416451
0.989077508	31.412289
0.989362627	31.408126
0.989647746	31.403963
0.989932865	31.3998
0.990217984	31.395638
0.990503103	31.391475
0.990788222	31.387311
0.991073341	31.383149
0.99135846	31.378986
0.991643579	31.374824
0.991928698	31.37066
0.992213817	31.3665
0.992498935	31.362336
0.992784054	31.358173
0.993069173	31.354009
0.993354292	31.349727
0.993639411	31.345142
0.99392453	31.324272
0.994209649	31.303826
0.994494768	31.283385
0.994779887	31.262942
0.995065006	31.242501
0.995350125	31.222058
0.995635243	31.201617
0.995920362	31.181174
0.996205481	31.160733
0.9964906	31.14029
0.996775719	31.119849
0.997060838	31.099406
0.997345957	31.078965
0.997631076	31.05852
0.997916195	31.038078
0.998201314	31.017635
0.998486433	30.997194
0.998771552	30.976751
0.99905667	30.95631
0.999341789	30.935867
0.999626908	30.915426
0.999912027	30.894983
1.000197146	30.874542
1.000482265	30.854101
1.000767384	30.833658
1.001052503	30.813215
1.001337622	30.792771
1.001622741	30.766801
1.00190786	30.730247
1.002192978	30.693847
1.002478097	30.657448
1.002763216	30.621049
1.003048335	30.58465
1.003333454	30.54825
1.003618573	30.511851
1.003903692	30.475452
1.004188811	30.439053
1.00447393	30.402653
1.004759049	30.366252
1.005044168	30.329855
1.005329287	30.293456
1.005614405	30.257055
1.005899524	30.220657
1.006184643	30.184258
1.006469762	30.147857
1.006754881	30.111458
1.00704	30.07506
1.007325119	30.03866
1.007610238	30.002259
1.007895357	29.965862
1.008180476	29.929463
1.008465595	29.893061
1.008750713	29.856664
1.009035832	29.820265
1.009320951	29.7841
1.00960607	29.737733
1.009891189	29.686207
1.010176308	29.634708
1.010461427	29.58321
1.010746546	29.531713
1.011031665	29.480213
1.011316784	29.428716
1.011601903	29.377216
1.011887022	29.325719
1.01217214	29.274221
1.012457259	29.222722
1.012742378	29.171225
1.013027497	29.119725
1.013312616	29.068228
1.013597735	29.016728
1.013882854	28.965232
1.014167973	28.913733
1.014453092	28.862235
1.014738211	28.810737
1.01502333	28.759238
1.015308448	28.70774
1.015593567	28.656242
1.015878686	28.604743
1.016163805	28.553247
1.016448924	28.501746
1.016734043	28.45025
1.017019162	28.398876
1.017304281	28.339867
1.0175894	28.274399
1.017874519	28.208959
1.018159638	28.14352
1.018444757	28.078081
1.018729875	28.012643
1.019014994	27.947205
1.019300113	27.881765
1.019585232	27.816327
1.019870351	27.750888
1.02015547	27.685449
1.020440589	27.620011
1.020725708	27.554573
1.021010827	27.489133
1.021295946	27.423694
1.021581065	27.358255
1.021866183	27.292817
1.022151302	27.227379
1.022436421	27.161941
1.02272154	27.096501
1.023006659	27.031062
1.023291778	26.965623
1.023576897	26.900184
1.023862016	26.834745
1.024147135	26.769307
1.024432254	26.703869
1.024717373	26.638834
1.025002492	26.561517
1.02528761	26.483755
1.025572729	26.405995
1.025857848	26.328234
1.026142967	26.250474
1.026428086	26.172713
1.026713205	26.094951
1.026998324	26.017191
1.027283443	25.939431
1.027568562	25.861669
1.027853681	25.78391
1.0281388	25.706149
1.028423918	25.628387
1.028709037	25.550627
1.028994156	25.472865
1.029279275	25.395106
1.029564394	25.317346
1.029849513	25.239583
1.030134632	25.161823
1.030419751	25.084062
1.03070487	25.006301
1.030989989	24.928542
1.031275108	24.85078
1.031560227	24.773019
1.031845345	24.695259
1.032130464	24.617511
1.032415583	24.533975
1.032700702	24.446298
1.032985821	24.358638
1.03327094	24.270978
1.033556059	24.183318
1.033841178	24.095659
1.034126297	24.007998
1.034411416	23.920339
1.034696535	23.832678
1.034981653	23.745019
1.035266772	23.657359
1.035551891	23.569699
1.03583701	23.482039
1.036122129	23.394379
1.036407248	23.306718
1.036692367	23.219058
1.036977486	23.131399
1.037262605	23.043738
1.037547724	22.956077
1.037832843	22.86842
1.038117961	22.78076
1.03840308	22.693099
1.038688199	22.60544
1.038973318	22.51778
1.039258437	22.430119
1.039543556	22.342459
1.039828675	22.254418
1.040113794	22.157244
1.040398913	22.063048
1.040684032	21.968855
1.040969151	21.87466
1.04125427	21.780465
1.041539388	21.686271
1.041824507	21.592078
1.042109626	21.497882
1.042394745	21.403689
1.042679864	21.309495
1.042964983	21.2153
1.043250102	21.121106
1.043535221	21.026911
1.04382034	20.932717
1.044105459	20.838523
1.044390578	20.744329
1.044675696	20.650134
1.044960815	20.55594
1.045245934	20.461747
1.045531053	20.367551
1.045816172	20.273358
1.046101291	20.179164
1.04638641	20.084969
1.046671529	19.990775
1.046956648	19.89658
1.047241767	19.802713
1.047526886	19.701926
1.047812005	19.605278
1.048097123	19.508629
1.048382242	19.411979
1.048667361	19.315332
1.04895248	19.218683
1.049237599	19.122034
1.049522718	19.025385
1.049807837	18.928736
1.050092956	18.832087
1.050378075	18.73544
1.050663194	18.63879
1.050948313	18.54214
1.051233431	18.445493
1.05151855	18.348843
1.051803669	18.252196
1.052088788	18.155546
1.052373907	18.058896
1.052659026	17.962248
1.052944145	17.865599
1.053229264	17.768952
1.053514383	17.672302
1.053799502	17.575653
1.054084621	17.479005
1.05436974	17.382355
1.054654858	17.285707
1.054939977	17.186068
1.055225096	17.089725
1.055510215	16.994861
1.055795334	16.899993
1.056080453	16.805127
1.056365572	16.710263
1.056650691	16.615396
1.05693581	16.520531
1.057220929	16.425665
1.057506048	16.3308
1.057791166	16.235933
1.058076285	16.141068
1.058361404	16.046202
1.058646523	15.951336
1.058931642	15.85647
1.059216761	15.761605
1.05950188	15.666739
1.059786999	15.571872
1.060072118	15.477008
1.060357237	15.382142
1.060642356	15.287275
1.060927475	15.192411
1.061212593	15.097544
1.061497712	15.002678
1.061782831	14.907813
1.06206795	14.812947
1.062353069	14.714048
1.062638188	14.625045
1.062923307	14.535715
1.063208426	14.446386
1.063493545	14.357056
1.063778664	14.267727
1.064063783	14.178398
1.064348901	14.089069
1.06463402	13.999739
1.064919139	13.91041
1.065204258	13.821081
1.065489377	13.731751
1.065774496	13.642422
1.066059615	13.553092
1.066344734	13.463763
1.066629853	13.374433
1.066914972	13.285104
1.067200091	13.195774
1.06748521	13.106446
1.067770328	13.017117
1.068055447	12.927787
1.068340566	12.838458
1.068625685	12.749128
1.068910804	12.659799
1.069195923	12.570469
1.069481042	12.48114
1.069766161	12.391818
1.07005128	12.306553
1.070336399	12.225541
1.070621518	12.144529
1.070906636	12.063518
1.071191755	11.982505
1.071476874	11.901492
1.071761993	11.820481
1.072047112	11.739469
1.072332231	11.658457
1.07261735	11.577445
1.072902469	11.496432
1.073187588	11.415421
1.073472707	11.334408
1.073757826	11.253397
1.074042945	11.172385
1.074328063	11.091373
1.074613182	11.010361
1.074898301	10.929348
1.07518342	10.848337
1.075468539	10.767324
1.075753658	10.686312
1.076038777	10.6053
1.076323896	10.524288
1.076609015	10.443276
1.076894134	10.362264
1.077179253	10.2812
1.077464371	10.204549
1.07774949	10.133576
1.078034609	10.062521
1.078319728	9.991467
1.078604847	9.920411
1.078889966	9.849357
1.079175085	9.778302
1.079460204	9.707247
1.079745323	9.636193
1.080030442	9.565139
1.080315561	9.494083
1.08060068	9.423029
1.080885798	9.351974
1.081170917	9.280919
1.081456036	9.209864
1.081741155	9.13881
1.082026274	9.067755
1.082311393	8.9967
1.082596512	8.925646
1.082881631	8.854591
1.08316675	8.783536
1.083451869	8.712482
1.083736988	8.641427
1.084022106	8.570372
1.084307225	8.499317
1.084592344	8.428263
1.084877463	8.359584
1.085162582	8.299076
1.085447701	8.238379
1.08573282	8.177683
1.086017939	8.116985
1.086303058	8.056288
1.086588177	7.995591
1.086873296	7.934893
1.087158414	7.874196
1.087443533	7.813498
1.087728652	7.752801
1.088013771	7.692104
1.08829889	7.631407
1.088584009	7.57071
1.088869128	7.510012
1.089154247	7.449315
1.089439366	7.388617
1.089724485	7.32792
1.090009604	7.267223
1.090294723	7.206526
1.090579841	7.145829
1.09086496	7.085132
1.091150079	7.024434
1.091435198	6.963737
1.091720317	6.90304
1.092005436	6.842342
1.092290555	6.782494
1.092575674	6.731561
1.092860793	6.680824
1.093145912	6.630087
1.093431031	6.57935
1.093716149	6.528613
1.094001268	6.477876
1.094286387	6.427139
1.094571506	6.376403
1.094856625	6.325665
1.095141744	6.274928
1.095426863	6.224191
1.095711982	6.173455
1.095997101	6.122718
1.09628222	6.071981
1.096567339	6.021243
1.096852458	5.970506
1.097137576	5.919769
1.097422695	5.869033
1.097707814	5.818296
1.097992933	5.767559
1.098278052	5.716822
1.098563171	5.666085
1.09884829	5.615348
1.099133409	5.564611
1.099418528	5.513874
1.099703647	5.463351
1.099988766	5.42044
1.100273884	5.378787
1.100559003	5.337134
1.100844122	5.295482
1.101129241	5.253829
1.10141436	5.212177
1.101699479	5.170524
1.101984598	5.128872
1.102269717	5.087219
1.102554836	5.045567
1.102839955	5.003914
1.103125074	4.962261
1.103410193	4.920609
1.103695311	4.878956
1.10398043	4.837304
1.104265549	4.795651
1.104550668	4.753999
1.104835787	4.712346
1.105120906	4.670693
1.105406025	4.629041
