704420000.00
0.900635813	-22.793822
0.901001777	-22.600885
0.90136774	-22.402949
0.901733703	-22.20389
0.902099667	-22.004858
0.90246563	-21.805356
0.902831594	-21.600902
0.903197557	-21.395736
0.90356352	-21.190569
0.903929484	-20.984462
0.904295447	-20.773587
0.90466141	-20.562344
0.905027374	-20.351132
0.905393337	-20.138453
0.9057593	-19.92122
0.906125264	-19.703957
0.906491227	-19.486768
0.90685719	-19.267406
0.907223154	-19.044091
0.907589117	-18.820893
0.907955081	-18.597747
0.908321044	-18.371758
0.908687007	-18.142649
0.909052971	-17.913662
0.909418934	-17.684665
0.909784897	-17.452154
0.910150861	-17.217465
0.910516824	-16.982802
0.910882787	-16.748129
0.911248751	-16.509269
0.911614714	-16.269077
0.911980677	-16.028887
0.912346641	-15.788696
0.912712604	-15.543709
0.913078567	-15.29816
0.913444531	-15.052612
0.913810494	-14.806962
0.914176458	-14.55627
0.914542421	-14.305624
0.914908384	-14.054977
0.915274348	-13.803577
0.915640311	-13.547992
0.916006274	-13.292449
0.916372238	-13.036907
0.916738201	-12.780007
0.917104164	-12.519849
0.917470128	-12.259697
0.917836091	-11.999599
0.918202054	-11.737508
0.918568018	-11.472956
0.918933981	-11.208406
0.919299944	-10.943952
0.919665908	-10.677071
0.920031871	-10.408436
0.920397835	-10.139842
0.920763798	-9.871304
0.921129761	-9.600156
0.921495725	-9.32788
0.921861688	-9.055642
0.922227651	-8.783319
0.922593615	-8.508325
0.922959578	-8.232653
0.923325541	-7.956985
0.923691505	-7.68107
0.924057468	-7.402849
0.924423431	-7.124275
0.924789395	-6.845701
0.925155358	-6.566736
0.925521321	-6.285611
0.925887285	-6.004355
0.926253248	-5.723115
0.926619212	-5.441381
0.926985175	-5.158004
0.927351138	-4.874648
0.927717102	-4.591309
0.928083065	-4.307306
0.928449028	-4.022032
0.928814992	-3.736807
0.929180955	-3.451585
0.929546918	-3.165714
0.929912882	-2.879122
0.930278845	-2.592555
0.930644808	-2.305994
0.931010772	-2.018916
0.931376735	-1.731548
0.931742699	-1.44418
0.932108662	-1.156827
0.932474625	-0.869017
0.932840589	-0.58109
0.933206552	-0.293162
0.933572515	-0.005233
0.933938479	0.282609
0.934304442	0.570443
0.934670405	0.858278
0.935036369	1.146091
0.935402332	1.433603
0.935768295	1.721103
0.936134259	2.008604
0.936500222	2.295941
0.936866185	2.582579
0.937232149	2.869198
0.937598112	3.155817
0.937964076	3.441999
0.938330039	3.727208
0.938696002	4.012404
0.939061966	4.297628
0.939427929	4.582094
0.939793892	4.865622
0.940159856	5.149163
0.940525819	5.432747
0.940891782	5.715
0.941257746	5.996248
0.941623709	6.277531
0.941989672	6.558823
0.942355636	6.83838
0.942721599	7.117149
0.943087562	7.395943
0.943453526	7.674627
0.943819489	7.950996
0.944185453	8.226745
0.944551416	8.502494
0.944917379	8.777986
0.945283343	9.050847
0.945649306	9.323337
0.946015269	9.595835
0.946381233	9.867865
0.946747196	10.136755
0.947113159	10.405557
0.947479123	10.674383
0.947845086	10.942306
0.948211049	11.206952
0.948577013	11.471689
0.948942976	11.736444
0.949308939	11.999715
0.949674903	12.260031
0.950040866	12.520471
0.95040683	12.780922
0.950772793	13.039087
0.951138756	13.294837
0.95150472	13.550639
0.951870683	13.806573
0.952236646	14.059202
0.95260261	14.310192
0.952968573	14.561184
0.953334536	14.81233
0.9537005	15.059279
0.954066463	15.305155
0.954432426	15.55105
0.95479839	15.796949
0.955164353	16.038056
0.955530316	16.278607
0.95589628	16.519173
0.956262243	16.75921
0.956628207	16.994648
0.95699417	17.229741
0.957360133	17.464834
0.957726097	17.698789
0.95809206	17.928432
0.958458023	18.157879
0.958823987	18.387364
0.95918995	18.615015
0.959555913	18.838729
0.959921877	19.062417
0.96028784	19.286202
0.960653803	19.507327
0.961019767	19.725053
0.96138573	19.942861
0.961751694	20.160752
0.962117657	20.375186
0.96248362	20.586905
0.962849584	20.798725
0.963215547	21.010501
0.96358151	21.218155
0.963947474	21.423894
0.964313437	21.629668
0.9646794	21.835236
0.965045364	22.036186
0.965411327	22.235936
0.96577729	22.435688
0.966143254	22.63508
0.966509217	22.829224
0.96687518	23.022811
0.967241144	23.216414
0.967607107	23.409404
0.967973071	23.59691
0.968339034	23.784448
0.968704997	23.972004
0.969070961	24.15828
0.969436924	24.339489
0.969802887	24.520891
0.970168851	24.702296
0.970534814	24.881622
0.970900777	25.056785
0.971266741	25.232112
0.971632704	25.407518
0.971998667	25.57976
0.972364631	25.749092
0.972730594	25.918427
0.973096557	26.087935
0.973462521	26.253283
0.973828484	26.416541
0.974194448	26.579826
0.974560411	26.74323
0.974926374	26.901964
0.975292338	27.059392
0.975658301	27.21686
0.976024264	27.374148
0.976390228	27.526449
0.976756191	27.677978
0.977122154	27.82951
0.977488118	27.980382
0.977854081	28.126672
0.978220044	28.272503
0.978586008	28.418334
0.978951971	28.563002
0.979317934	28.703327
0.979683898	28.843457
0.980049861	28.98364
0.980415825	29.122059
0.980781788	29.256561
0.981147751	29.391102
0.981513715	29.525719
0.981879678	29.657921
0.982245641	29.786904
0.982611605	29.916001
0.982977568	30.045127
0.983343531	30.171196
0.983709495	30.294789
0.984075458	30.418472
0.984441421	30.542111
0.984807385	30.662189
0.985173348	30.780684
0.985539311	30.899182
0.985905275	31.017596
0.986271238	31.131789
0.986637202	31.245045
0.987003165	31.358298
0.987369128	31.471428
0.987735092	31.57989
0.988101055	31.688076
0.988467018	31.796265
0.988832982	31.90405
0.989198945	32.00729
0.989564908	32.110635
0.989930872	32.213984
0.990296835	32.316267
0.990662798	32.414617
0.991028762	32.513067
0.991394725	32.611515
0.991760689	32.708261
0.992126652	32.802019
0.992492615	32.895802
0.992858579	32.98968
0.993224542	33.081019
0.993590505	33.170094
0.993956469	33.259183
0.994322432	33.348382
0.994688395	33.43459
0.995054359	33.519229
0.995420322	33.60391
0.995786285	33.688627
0.996152249	33.769864
0.996518212	33.85005
0.996884175	33.930267
0.997250139	34.010257
0.997616102	34.086816
0.997982066	34.162743
0.998348029	34.23867
0.998713992	34.314091
0.999079956	34.386214
0.999445919	34.457994
0.999811882	34.52978
1.000177846	34.600744
1.000543809	34.668432
1.000909772	34.736033
1.001275736	34.803679
1.001641699	34.870099
1.002007662	34.933685
1.002373626	34.997344
1.002739589	35.061036
1.003105552	35.123017
1.003471516	35.182633
1.003837479	35.242339
1.004203443	35.302054
1.004569406	35.359611
1.004935369	35.415447
1.005301333	35.471323
1.005667296	35.527223
1.006033259	35.580442
1.006399223	35.632573
1.006765186	35.684708
1.007131149	35.7369
1.007497113	35.785882
1.007863076	35.834327
1.008229039	35.882776
1.008595003	35.931238
1.008960966	35.976199
1.009326929	36.021072
1.009692893	36.065948
1.010058856	36.110419
1.01042482	36.151749
1.010790783	36.193052
1.011156746	36.234357
1.01152271	36.274826
1.011888673	36.312748
1.012254636	36.350655
1.0126206	36.388586
1.012986563	36.425169
1.013352526	36.459624
1.01371849	36.494075
1.014084453	36.528594
1.014450416	36.56131
1.01481638	36.592388
1.015182343	36.623495
1.015548306	36.654661
1.01591427	36.68367
1.016280233	36.711477
1.016646197	36.739332
1.01701216	36.767155
1.017378123	36.792555
1.017744087	36.817169
1.01811005	36.841794
1.018476013	36.866222
1.018841977	36.888147
1.01920794	36.909581
1.019573903	36.931008
1.019939867	36.952079
1.02030583	36.970571
1.020671793	36.98883
1.021037757	37.007108
1.02140372	37.024825
1.021769684	37.039999
1.022135647	37.055177
1.02250161	37.070378
1.022867574	37.084675
1.023233537	37.096723
1.0235995	37.108847
1.023965464	37.120986
1.024331427	37.131824
1.02469739	37.140827
1.025063354	37.149901
1.025429317	37.158994
1.02579528	37.166332
1.026161244	37.172404
1.026527207	37.178479
1.02689317	37.184657
1.027259134	37.188535
1.027625097	37.191645
1.027991061	37.194756
1.028357024	37.197942
1.028722987	37.198485
1.029088951	37.198624
1.029454914	37.198766
1.029820877	37.198815
1.030186841	37.196222
1.030552804	37.193457
1.030918767	37.190688
1.031284731	37.187499
1.031650694	37.181902
1.032016657	37.1762
1.032382621	37.170499
1.032748584	37.164047
1.033114547	37.155512
1.033480511	37.146931
1.033846474	37.138383
1.034212438	37.128681
1.034578401	37.117178
1.034944364	37.105687
1.035310328	37.094246
1.035676291	37.081294
1.036042254	37.066904
1.036408218	37.052562
1.036774181	37.038242
1.037140144	37.022058
1.037506108	37.004796
1.037872071	36.987572
1.038238034	36.970285
1.038603998	36.950888
1.038969961	36.930786
1.039335924	36.910677
1.039701888	36.890413
1.040067851	36.867875
1.040433815	36.844923
1.040799778	36.821962
1.041165741	36.798745
1.041531705	36.773076
1.041897668	36.747271
1.042263631	36.721474
1.042629595	36.6952
1.042995558	36.666488
1.043361521	36.637834
1.043727485	36.609181
1.044093448	36.579702
1.044459411	36.548043
1.044825375	36.516471
1.045191338	36.484904
1.045557301	36.452139
1.045923265	36.417695
1.046289228	36.383304
1.046655192	36.348977
1.047021155	36.312846
1.047387118	36.275541
1.047753082	36.238242
1.048119045	36.201027
1.048485008	36.161607
1.048850972	36.121415
1.049216935	36.081233
1.049582898	36.041081
1.049948862	35.998453
1.050314825	35.955382
1.050680788	35.912318
1.051046752	35.869067
1.051412715	35.823355
1.051778679	35.777382
1.052144642	35.731413
1.052510605	35.684974
1.052876569	35.636271
1.053242532	35.587423
1.053608495	35.53858
1.053974459	35.488958
1.054340422	35.437214
1.054706385	35.385426
1.055072349	35.33368
1.055438312	35.280787
1.055804275	35.226053
1.056170239	35.171356
1.056536202	35.116698
1.056902165	35.060528
1.057268129	35.002864
1.057634092	34.945261
1.058000056	34.887651
1.058366019	34.828157
1.058731982	34.767558
1.059097946	34.706984
1.059463909	34.646355
1.059829872	34.583548
1.060195836	34.520039
1.060561799	34.456526
1.060927762	34.39291
1.061293726	34.326853
1.061659689	34.260435
1.062025652	34.194016
1.062391616	34.127414
1.062757579	34.058068
1.063123542	33.988682
1.063489506	33.919298
1.063855469	33.84947
1.064221433	33.777056
1.064587396	33.704731
1.064953359	33.632406
1.065319323	33.559239
1.065685286	33.483901
1.066051249	33.408638
1.066417213	33.333395
1.066783176	33.25681
1.067149139	33.1786
1.067515103	33.100398
1.067881066	33.022272
1.068247029	32.942328
1.068612993	32.861202
1.068978956	32.780092
1.069344919	32.699048
1.069710883	32.61582
1.070076846	32.531777
1.07044281	32.447759
1.070808773	32.363712
1.071174736	32.277292
1.0715407	32.190382
1.071906663	32.103482
1.072272626	32.016335
1.07263859	31.92689
1.073004553	31.837137
1.073370516	31.747387
1.07373648	31.657161
1.074102443	31.56471
1.074468406	31.472106
1.07483437	31.379522
1.075200333	31.286212
1.075566297	31.190815
1.07593226	31.095418
1.076298223	31.000057
1.076664187	30.903641
1.07703015	30.805451
1.077396113	30.707318
1.077762077	30.609206
1.07812804	30.509701
1.078494003	30.408776
1.078859967	30.307907
1.07922593	30.207032
1.079591893	30.10448
1.079957857	30.000982
1.08032382	29.897491
1.080689783	29.793992
1.081055747	29.688487
1.08142171	29.582405
1.081787674	29.476321
1.082153637	29.370231
1.0825196	29.261838
1.082885564	29.153221
1.083251527	29.044603
1.08361749	28.935905
1.083983454	28.824832
1.084349417	28.713797
1.08471538	28.60276
1.085081344	28.491315
1.085447307	28.377861
1.08581327	28.264435
1.086179234	28.151006
1.086545197	28.036886
1.08691116	27.921235
1.087277124	27.805591
1.087643087	27.689976
1.088009051	27.573334
1.088375014	27.455527
1.088740977	27.337719
1.089106941	27.219964
1.089472904	27.100922
1.089838867	26.981022
1.090204831	26.861142
1.090570794	26.74129
1.090936757	26.620044
1.091302721	26.498242
1.091668684	26.376463
1.092034647	26.254624
1.092400611	26.131362
1.092766574	26.007767
1.093132537	25.884171
1.093498501	25.760419
1.093864464	25.635341
1.094230428	25.510073
1.094596391	25.384809
1.094962354	25.259305
1.095328318	25.132573
1.095694281	25.005781
1.096060244	24.879001
1.096426208	24.751871
1.096792171	24.623678
1.097158134	24.495503
1.097524098	24.367339
1.097890061	24.238721
1.098256024	24.109305
1.098621988	23.97992
1.098987951	23.85054
1.099353914	23.720619
1.099719878	23.590151
1.100085841	23.459701
1.100451805	23.329259
1.100817768	23.198221
1.101183731	23.066877
1.101549695	22.935532
1.101915658	22.804211
1.102281621	22.672261
1.102647585	22.540169
1.103013548	22.408076
1.103379511	22.275993
1.103745475	22.143418
1.104111438	22.010807
1.104477401	21.878195
1.104843365	21.745555
1.105209328	21.612552
1.105575292	21.479537
1.105941255	21.346523
1.106307218	21.213469
1.106673182	21.080257
1.107039145	20.947041
1.107405108	20.813826
1.107771072	20.68061
1.108137035	20.547396
1.108502998	20.414181
1.108868962	20.280961
1.109234925	20.147812
1.109600888	20.014743
1.109966852	19.881671
1.110332815	19.748593
1.110698778	19.615725
1.111064742	19.483003
1.111430705	19.350278
1.111796669	19.217551
1.112162632	19.085175
1.112528595	18.952943
1.112894559	18.820706
1.113260522	18.688498
1.113626485	18.556822
1.113992449	18.425278
1.114358412	18.293733
1.114724375	18.162265
1.115090339	18.031522
1.115456302	17.90087
1.115822265	17.770214
1.116188229	17.639701
1.116554192	17.51004
1.116920155	17.380397
1.117286119	17.250747
1.117652082	17.121376
1.118018046	16.992946
1.118384009	16.864481
1.118749972	16.736012
1.119115936	16.608019
1.119481899	16.480888
1.119847862	16.353721
1.120213826	16.226547
1.120579789	16.100166
1.120945752	15.974538
1.121311716	15.848898
1.121677679	15.723212
1.122043642	15.59865
1.122409606	15.474596
1.122775569	15.350539
1.123141532	15.226434
1.123507496	15.10378
1.123873459	14.981457
1.124239423	14.859129
1.124605386	14.736817
1.124971349	14.616217
1.125337313	14.495793
1.125703276	14.375367
1.126069239	14.255155
1.126435203	14.136575
1.126801166	14.018108
1.127167129	13.899639
1.127533093	13.781619
1.127899056	13.665163
1.128265019	13.548768
1.128630983	13.432356
1.128996946	13.316682
1.129362909	13.202474
1.129728873	13.088269
1.130094836	12.974024
1.1304608	12.860842
1.130826763	12.748917
1.131192726	12.636959
1.13155869	12.524972
1.131924653	12.414356
1.132290616	12.304739
1.13265658	12.195085
1.133022543	12.085455
1.133388506	11.977511
1.13375447	11.870283
1.134120433	11.763049
1.134486396	11.655905
1.13485236	11.550644
1.135218323	11.445829
1.135584287	11.341013
1.13595025	11.236359
1.136316213	11.133853
1.136682177	11.031541
1.13704814	10.929221
1.137414103	10.827193
1.137780067	10.727418
1.13814603	10.627617
1.138511993	10.52781
1.138877957	10.428583
1.13924392	10.331426
1.139609883	10.234187
1.139975847	10.136946
1.14034181	10.04064
1.140707773	9.946034
1.141073737	9.851367
1.1414397	9.756658
1.141805664	9.663367
1.142171627	9.571267
1.14253759	9.479165
1.142903554	9.386987
1.143269517	9.296648
1.14363548	9.207159
1.144001444	9.117655
1.144367407	9.028107
1.14473337	8.94065
1.145099334	8.853723
1.145465297	8.766779
1.14583126	8.67994
1.146197224	8.59528
1.146563187	8.510926
1.14692915	8.426573
1.147295114	8.342547
1.147661077	8.260559
1.148027041	8.178757
1.148393004	8.096956
1.148758967	8.015699
1.149124931	7.936334
1.149490894	7.857041
1.149856857	7.77772
1.150222821	7.699246
1.150588784	7.622503
1.150954747	7.545736
1.151320711	7.468935
1.151686674	7.393265
1.152052637	7.318995
1.152418601	7.244673
1.152784564	7.170342
1.153150527	7.097447
1.153516491	7.025623
1.153882454	6.953765
1.154248418	6.88193
1.154614381	6.81176
1.154980344	6.742272
1.155346308	6.672784
1.155712271	6.603341
1.156078234	6.535844
1.156444198	6.468735
1.156810161	6.401625
1.157176124	6.334589
1.157542088	6.269694
1.157908051	6.204895
1.158274014	6.140095
1.158639978	6.075514
1.159005941	6.013002
1.159371904	5.950432
1.159737868	5.887863
1.160103831	5.825821
1.160469795	5.765536
1.160835758	5.705204
1.161201721	5.644871
1.161567685	5.585362
1.161933648	5.527168
1.162299611	5.468965
1.162665575	5.410717
1.163031538	5.353667
1.163397501	5.297608
1.163763465	5.241539
1.164129428	5.18542
1.164495391	5.13073
1.164861355	5.076732
1.165227318	5.022714
1.165593282	4.968689
1.165959245	4.916221
1.166325208	4.864183
1.166691172	4.812132
1.167057135	4.760202
1.167423098	4.709848
1.167789062	4.659765
1.168155025	4.609682
1.168520988	4.559845
1.168886952	4.511477
1.169252915	4.463249
1.169618878	4.415013
1.169984842	4.367173
1.170350805	4.320779
1.170716768	4.274412
1.171082732	4.228025
1.171448695	4.182208
1.171814659	4.137616
1.172180622	4.092991
1.172546585	4.048352
1.172912549	4.0045
1.173278512	3.961661
1.173644475	3.918782
1.174010439	3.875902
1.174376402	3.833993
1.174742365	3.792792
1.175108329	3.751578
1.175474292	3.710356
1.175840255	3.670294
1.176206219	3.630661
1.176572182	3.591027
1.176938145	3.551373
1.177304109	3.513118
1.177670072	3.475066
1.178036036	3.437014
1.178401999	3.398967
1.178767962	3.362375
1.179133926	3.325801
1.179499889	3.289226
1.179865852	3.252842
1.180231816	3.217737
1.180597779	3.182637
1.180963742	3.147537
1.181329706	3.112806
1.181695669	3.0791
1.182061632	3.0454
1.182427596	3.011688
1.182793559	2.978523
1.183159522	2.946153
1.183525486	2.913784
1.183891449	2.881385
1.184257413	2.849727
1.184623376	2.818693
1.184989339	2.787646
1.185355303	2.756578
1.185721266	2.726352
1.186087229	2.696555
1.186453193	2.666744
1.186819156	2.636951
1.187185119	2.608092
1.187551083	2.579514
1.187917046	2.550932
1.188283009	2.52243
1.188648973	2.494826
1.189014936	2.467385
1.1893809	2.439944
1.189746863	2.412644
1.190112826	2.386274
1.19047879	2.359977
1.190844753	2.333673
1.191210716	2.307583
1.19157668	2.28237
1.191942643	2.257149
1.192308606	2.231921
1.19267457	2.207015
1.193040533	2.182841
1.193406496	2.158641
1.19377246	2.134437
1.194138423	2.110683
1.194504386	2.087515
1.19487035	2.064326
1.195236313	2.041128
1.195602277	2.018508
1.19596824	1.996263
1.196334203	1.974018
1.196700167	1.951741
1.19706613	1.930209
1.197432093	1.908901
1.197798057	1.887592
1.19816402	1.866263
1.198529983	1.845736
1.198895947	1.825316
1.19926191	1.804895
1.199627873	1.784511
1.199993837	1.764879
1.2003598	1.74529
1.200725763	1.725701
1.201091727	1.706245
1.20145769	1.687461
1.201823654	1.668705
1.202189617	1.649948
1.20255558	1.631402
1.202921544	1.613401
1.203287507	1.59541
1.20365347	1.577409
1.204019434	1.559728
1.204385397	1.542511
1.20475136	1.525289
1.205117324	1.508054
1.205483287	1.491217
1.20584925	1.47473
1.206215214	1.458231
1.206581177	1.441728
1.20694714	1.425674
1.207313104	1.40986
1.207679067	1.394039
1.208045031	1.378235
1.208410994	1.362936
1.208776957	1.347794
1.209142921	1.332652
1.209508884	1.317549
1.209874847	1.302948
1.210240811	1.288432
1.210606774	1.273914
1.210972737	1.25946
1.211338701	1.245542
1.211704664	1.231647
1.212070627	1.217749
1.212436591	1.203958
1.212802554	1.190652
1.213168517	1.177333
1.213534481	1.164012
1.213900444	1.150866
1.214266408	1.138137
1.214632371	1.125391
1.214998334	1.112644
1.215364298	1.100139
1.215730261	1.08794
1.216096224	1.075733
1.216462188	1.063513
1.216828151	1.05162
1.217194114	1.039921
1.217560078	1.028221
1.217926041	1.016506
1.218292004	1.005187
1.218657968	0.993994
1.219023931	0.982799
1.219389895	0.9716
1.219755858	0.960809
1.220121821	0.950082
1.220487785	0.939353
1.220853748	0.92866
1.221219711	0.918356
1.221585675	0.90809
1.221951638	0.897825
1.222317601	0.887636
1.222683565	0.877786
1.223049528	0.867956
1.223415491	0.858125
1.223781455	0.848409
1.224147418	0.838985
1.224513381	0.829565
1.224879345	0.820139
1.225245308	0.810881
1.225611272	0.801875
1.225977235	0.792863
1.226343198	0.783846
1.226709162	0.775032
1.227075125	0.766403
1.227441088	0.757767
1.227807052	0.749132
1.228173015	0.740742
1.228538978	0.732483
1.228904942	0.724222
1.229270905	0.715969
1.229636868	0.707975
1.230002832	0.700059
1.230368795	0.692143
1.230734758	0.684242
1.231100722	0.676631
1.231466685	0.669059
1.231832649	0.661486
1.232198612	0.653936
1.232564575	0.646685
1.232930539	0.639435
1.233296502	0.632185
1.233662465	0.624986
1.234028429	0.61805
1.234394392	0.611103
1.234760355	0.604157
1.235126319	0.597304
1.235492282	0.590666
1.235858245	0.584022
1.236224209	0.577374
1.236590172	0.570861
1.236956135	0.564496
1.237322099	0.55813
1.237688062	0.551756
1.238054026	0.545561
1.238419989	0.539474
1.238785952	0.533384
1.239151916	0.527289
1.239517879	0.521394
1.239883842	0.515566
1.240249806	0.509737
1.240615769	0.503912
1.240981732	0.498289
1.241347696	0.492704
1.241713659	0.487119
1.242079622	0.481557
1.242445586	0.476191
1.242811549	0.470849
1.243177512	0.465508
1.243543476	0.460206
1.243909439	0.455077
1.244275403	0.449959
1.244641366	0.444838
1.245007329	0.439781
1.245373293	0.434886
1.245739256	0.429991
1.246105219	0.425093
1.246471183	0.420278
1.246837146	0.415593
1.247203109	0.410903
1.247569073	0.406211
1.247935036	0.401628
1.248300999	0.397146
1.248666963	0.39266
1.249032926	0.388176
1.24939889	0.383817
1.249764853	0.379523
1.250130816	0.375229
1.25049678	0.370936
1.250862743	0.366785
1.251228706	0.362671
1.25159467	0.358557
1.251960633	0.354444
1.252326596	0.350497
1.25269256	0.346562
1.253058523	0.342627
1.253424486	0.338701
1.25379045	0.334934
1.254156413	0.331165
1.254522376	0.327396
1.25488834	0.323657
1.255254303	0.320053
1.255620267	0.316448
1.25598623	0.312842
1.256352193	0.309288
1.256718157	0.305837
1.25708412	0.302386
1.257450083	0.298932
1.257816047	0.29555
1.25818201	0.292245
1.258547973	0.288938
1.258913937	0.285628
1.2592799	0.282411
1.259645863	0.27925
1.260011827	0.276087
1.26037779	0.272924
1.260743753	0.269859
1.261109717	0.26683
1.26147568	0.2638
1.261841644	0.260776
1.262207607	0.257855
1.26257357	0.254957
1.262939534	0.252059
1.263305497	0.249174
1.26367146	0.246385
1.264037424	0.243609
1.264403387	0.240833
1.26476935	0.238076
1.265135314	0.235417
1.265501277	0.232762
1.26586724	0.230105
1.266233204	0.22748
1.266599167	0.224939
1.26696513	0.222397
1.267331094	0.219854
1.267697057	0.217353
1.268063021	0.21492
1.268428984	0.212485
1.268794947	0.21005
1.269160911	0.207669
1.269526874	0.205341
1.269892837	0.203012
1.270258801	0.200681
1.270624764	0.198418
1.270990727	0.196186
1.271356691	0.193954
1.271722654	0.191719
1.272088617	0.189568
1.272454581	0.187432
1.272820544	0.185297
1.273186507	0.183161
1.273552471	0.181112
1.273918434	0.179068
1.274284398	0.177024
1.274650361	0.174988
1.275016324	0.173028
1.275382288	0.171069
1.275748251	0.169111
1.276114214	0.167171
1.276480178	0.165296
1.276846141	0.163423
1.277212104	0.161549
1.277578068	0.159702
1.277944031	0.157907
1.278309994	0.156111
1.278675958	0.154315
1.279041921	0.152557
1.279407885	0.15084
1.279773848	0.149123
1.280139811	0.147404
1.280505775	0.145731
1.280871738	0.144086
1.281237701	0.14244
1.281603665	0.140794
1.281969628	0.1392
1.282335591	0.137626
1.282701555	0.136051
1.283067518	0.13448
1.283433481	0.13296
1.283799445	0.131453
1.284165408	0.129945
1.284531371	0.128444
1.284897335	0.126993
1.285263298	0.125548
1.285629262	0.124102
1.285995225	0.122667
1.286361188	0.121284
1.286727152	0.119901
1.287093115	0.118518
1.287459078	0.11715
1.287825042	0.115826
1.288191005	0.114501
1.288556968	0.113176
1.288922932	0.111872
1.289288895	0.110606
1.289654858	0.109337
1.290020822	0.108069
1.290386785	0.10683
1.290752748	0.105615
1.291118712	0.104401
1.291484675	0.103184
1.291850639	0.102005
1.292216602	0.100841
1.292582565	0.099676
1.292948529	0.09851
1.293314492	0.097387
1.293680455	0.096273
1.294046419	0.095158
1.294412382	0.094045
1.294778345	0.092972
1.295144309	0.091904
1.295510272	0.090835
1.295876235	0.089772
1.296242199	0.088747
1.296608162	0.087724
1.296974125	0.086701
1.297340089	0.085687
1.297706052	0.084705
1.298072016	0.083724
1.298437979	0.082743
1.298803942	0.081776
1.299169906	0.080837
1.299535869	0.079897
1.299901832	0.078957
1.300267796	0.078036
1.300633759	0.077137
1.300999722	0.076237
1.301365686	0.075336
1.301731649	0.074458
1.302097612	0.073594
1.302463576	0.072731
1.302829539	0.071868
1.303195502	0.07103
1.303561466	0.070203
1.303927429	0.069376
1.304293393	0.06855
1.304659356	0.06775
1.305025319	0.066957
1.305391283	0.066163
1.305757246	0.065371
1.306123209	0.064608
1.306489173	0.063848
1.306855136	0.063087
1.307221099	0.062331
1.307587063	0.061601
1.307953026	0.060872
1.308318989	0.060142
1.308684953	0.05942
1.309050916	0.05872
1.30941688	0.05802
1.309782843	0.05732
1.310148806	0.05663
1.31051477	0.055959
1.310880733	0.055288
1.311246696	0.054616
1.31161266	0.053959
1.311978623	0.053314
1.312344586	0.052669
1.31271055	0.052023
1.313076513	0.051397
1.313442476	0.050778
1.31380844	0.05016
1.314174403	0.049541
1.314540366	0.048942
1.31490633	0.048347
1.315272293	0.047753
1.315638257	0.047159
1.31600422	0.046586
1.316370183	0.046016
1.316736147	0.045445
1.31710211	0.044878
1.317468073	0.044328
1.317834037	0.04378
1.3182	0.043232
0.	0.
